Cattle_ID,Milk_Yield_L
36585,9.470954788836714
36586,21.552076286373307
36587,17.387239674496136
36588,11.650615419818488
36589,13.641542943371132
36590,12.549437313860434
36591,12.631030140438257
36592,18.5846702346857
36593,20.380168956554215
36594,18.26162526731443
36595,15.673404533666455
36596,15.917749437578346
36597,14.448477904880814
36598,17.827265711005587
36599,17.310759696339353
36600,10.884414640169643
36601,19.584672743693737
36602,10.922574248740947
36603,19.96452141647022
36604,15.996239026602714
36605,16.5145537053446
36606,16.90805698082583
36607,15.856122572844702
36608,21.372643902648484
36609,14.7201706243741
36610,19.81357568472261
36611,14.817044850784743
36612,13.666141093390493
36613,19.005657248694092
36614,20.18422834309272
36615,14.186417407623715
36616,16.377772248547146
36617,18.981625837643755
36618,17.113788871186316
36619,21.40159191000372
36620,10.909233767812076
36621,12.593129362695475
36622,16.380604386523785
36623,11.36171678052482
36624,18.22502251051597
36625,15.123577121773605
36626,16.48457897440524
36627,16.79064901573402
36628,21.384350994063638
36629,14.66766421451038
36630,20.24333231419812
36631,13.19999753418095
36632,18.33468780307225
36633,11.287499309674587
36634,20.684826352898988
36635,9.595320254716098
36636,18.042774311714
36637,16.87985274698547
36638,9.969281602270772
36639,13.508258045461893
36640,14.078792118155075
36641,13.302803531183077
36642,13.915480154166156
36643,10.689213217970153
36644,24.347628563094112
36645,11.94621665556382
36646,17.48043962231636
36647,11.549040942385059
36648,14.726051485517045
36649,19.138402680484823
36650,20.717030662905195
36651,13.469227213725183
36652,15.659932324043123
36653,16.856881396910513
36654,20.23253224140741
36655,23.373982443599136
36656,15.462033454666267
36657,18.444910293478372
36658,19.611828464872605
36659,22.94762721346623
36660,14.451064603033414
36661,16.27824780066152
36662,16.042419347379496
36663,13.715679189477305
36664,14.211327894411609
36665,13.378510636772555
36666,13.990076192906848
36667,8.477745381002002
36668,20.357301482075748
36669,16.16045280078956
36670,17.218395105761406
36671,20.014659858342746
36672,16.02510035620445
36673,15.155434824314725
36674,20.122842876764498
36675,9.55503940472657
36676,8.724199949794064
36677,19.724785179839813
36678,16.11915759872342
36679,18.72541425315081
36680,24.442340656215706
36681,16.54800343202645
36682,15.577646176749827
36683,18.60612339402789
36684,16.877347189765622
36685,11.289791128240234
36686,8.167048699629454
36687,15.025828644222704
36688,13.690408276635036
36689,21.08596818927841
36690,13.548221297086899
36691,15.709694452235041
36692,19.58717992390996
36693,16.57812106422479
36694,20.110047160910973
36695,15.252562840588475
36696,17.771780163839097
36697,13.053669786496428
36698,23.06965274379157
36699,10.950178132702668
36700,16.604066087429096
36701,17.241054965430735
36702,14.888385528359619
36703,18.18264640435853
36704,17.27133437107711
36705,18.831535101730243
36706,17.54104752231239
36707,18.379361125082042
36708,15.258762910002966
36709,11.369447369991047
36710,19.089301517635043
36711,11.959249406193294
36712,18.278819794467395
36713,12.879954137273502
36714,25.127980253977892
36715,18.11938514487539
36716,17.777465838217264
36717,10.941562594332787
36718,12.4761264830417
36719,10.881742873948003
36720,16.861195361236483
36721,19.61576276423664
36722,10.6713644136073
36723,24.060281822549683
36724,12.584363440608248
36725,15.85892539111578
36726,13.537765454270636
36727,15.093310515683308
36728,19.942993109520824
36729,10.597020703190069
36730,21.16046832910513
36731,19.428927606957558
36732,12.427494247274128
36733,17.396349882867103
36734,16.600957316616498
36735,17.975630315578552
36736,19.536151191887907
36737,16.223056445800548
36738,11.70970698397621
36739,14.356264777763851
36740,18.09123375243093
36741,11.277361936870815
36742,10.504645592303465
36743,18.149825059580383
36744,12.984029564409598
36745,14.183483609055635
36746,15.419698413313252
36747,13.897147463142547
36748,21.989663641113502
36749,11.103796920888893
36750,16.65230847375029
36751,19.37286239921288
36752,12.697065820995808
36753,17.664984945837805
36754,14.22048789748114
36755,17.533514908251046
36756,14.166889644177871
36757,18.02542188951866
36758,12.123776499924912
36759,13.875106347657479
36760,19.84869244703492
36761,11.48856020203879
36762,12.840800721767025
36763,17.326872978790753
36764,14.213001126794806
36765,16.94516435570397
36766,11.48963772254741
36767,14.96717690173406
36768,20.54077157284571
36769,22.330947084218447
36770,18.636126427631375
36771,14.92543393001233
36772,13.090575515364687
36773,16.87739880902484
36774,14.137467794386545
36775,18.297083170075737
36776,15.750208293675831
36777,18.525857302839363
36778,15.99002618652981
36779,15.188477436706735
36780,17.41609668686283
36781,14.989950346342962
36782,13.659632585343422
36783,12.392635598348187
36784,19.057239818236667
36785,14.39131038981931
36786,15.200258967271694
36787,17.538782652485498
36788,20.09063186585457
36789,14.627087403166609
36790,13.95551331052683
36791,17.44788379204107
36792,14.91366034334518
36793,14.10757972441067
36794,19.61483246773881
36795,21.083107317418918
36796,18.937983705293487
36797,14.400643969693961
36798,13.669803215648813
36799,9.977865686617704
36800,17.57298134467726
36801,16.786607893643644
36802,18.2779408351613
36803,8.096690609425963
36804,21.281018917143253
36805,14.22532668003517
36806,11.61832903917756
36807,11.882825126880242
36808,12.67341601544365
36809,11.089086008010385
36810,17.906620932260896
36811,9.104582279317976
36812,14.001131431014112
36813,11.476880006834246
36814,18.161411919811798
36815,20.809978115689933
36816,19.100381991916986
36817,22.013565708234008
36818,14.13293300543334
36819,16.93680376066167
36820,10.88974997845807
36821,10.117295250019346
36822,20.650122534714264
36823,11.149807277942493
36824,13.511630925212668
36825,16.338737024845862
36826,17.728128882991157
36827,15.728629382717367
36828,16.02917452844276
36829,10.201026353216754
36830,13.035160183830586
36831,14.70450638629987
36832,19.072324110685305
36833,8.390562558685534
36834,18.057606751308672
36835,16.441324368472195
36836,17.057951850873426
36837,18.085184849318672
36838,11.680009355432539
36839,11.521096415618482
36840,14.465130154990108
36841,13.730909628898134
36842,15.270146478498564
36843,13.488463618895826
36844,17.006680806833987
36845,9.856795736000102
36846,17.520748121725443
36847,13.933376948927217
36848,10.236870366721773
36849,14.005304357334326
36850,15.636981681338698
36851,16.403652226761583
36852,12.973854791411602
36853,14.371257464718997
36854,10.992983182785556
36855,12.66064045426475
36856,20.847834861322124
36857,19.09515499351464
36858,11.033081559937521
36859,15.356489026760068
36860,11.183640509445507
36861,24.80246886468418
36862,18.447679025358248
36863,17.07744612655938
36864,12.897724327094165
36865,13.118308684936245
36866,17.602448065216656
36867,18.676755577585755
36868,15.920366185704808
36869,12.04878595353156
36870,15.933762069080377
36871,14.737382501785332
36872,17.130252607094505
36873,18.72665110968566
36874,10.542898000287702
36875,13.728078929226786
36876,20.154220431000788
36877,16.22997798664309
36878,12.19328610184903
36879,21.457233967351446
36880,15.144826322654435
36881,17.95327658434907
36882,20.505195144890237
36883,10.688307236562231
36884,20.785708713882702
36885,21.820381292063285
36886,13.385625084140898
36887,11.529989504697934
36888,16.43090663432026
36889,12.272080840485563
36890,19.17254556053246
36891,15.146412593901406
36892,15.732337295246824
36893,13.38820241026302
36894,15.792871638781136
36895,17.843043542199304
36896,12.26009273623135
36897,17.728805762854876
36898,13.721012247720559
36899,12.6109061812977
36900,21.640211777751368
36901,18.380661196651687
36902,15.856895769844716
36903,18.27037770651219
36904,13.928015146432694
36905,11.193389283681977
36906,20.53789964806396
36907,18.89751304310394
36908,11.680474373192576
36909,11.091829197675438
36910,14.068555131722238
36911,13.605307304616677
36912,12.841103189018984
36913,17.760155727453046
36914,15.682543100893277
36915,12.051494935814743
36916,14.361745296635494
36917,17.930690325417814
36918,15.099273636562364
36919,10.94893592254978
36920,14.91119106288032
36921,21.371482266007398
36922,13.38979168875516
36923,18.941152983109006
36924,13.34066237763269
36925,14.393142860668625
36926,11.941255919988022
36927,10.889287994881503
36928,11.808796185999556
36929,12.065932050567632
36930,15.544481914989941
36931,13.213509297895829
36932,17.129974686974993
36933,13.491261856693692
36934,15.479554168639359
36935,13.673945985269794
36936,17.008188947848144
36937,16.073934330607223
36938,16.945380038113214
36939,16.00480145602465
36940,17.393045984493618
36941,16.43204422873483
36942,15.405747615654958
36943,10.701790814588538
36944,14.754110274543516
36945,18.950478188308427
36946,12.19935759511602
36947,14.58641773643442
36948,8.713068695628191
36949,14.23079882426227
36950,15.496859728711735
36951,13.762453009512488
36952,18.45672208035061
36953,15.251758388977459
36954,14.19342125030603
36955,16.474481634861487
36956,13.262065264185368
36957,10.315159979730126
36958,20.459629881456507
36959,17.488688580225325
36960,15.767555942245641
36961,16.5105543926526
36962,15.69176105762663
36963,16.51161080326207
36964,15.489211525541704
36965,16.924465651290294
36966,14.622086395512703
36967,14.752377156881213
36968,13.039121173665027
36969,12.58751821694243
36970,15.524189262803713
36971,13.19176737794468
36972,14.011919148739096
36973,23.11811086207684
36974,18.328026400406003
36975,12.743028455630512
36976,12.058217479931386
36977,17.976508537260294
36978,12.992787114047243
36979,17.1665061796169
36980,21.60936586584409
36981,13.284799344369585
36982,15.316059879577322
36983,16.50081212062659
36984,11.532706611486983
36985,20.098091975592776
36986,15.44883338833122
36987,18.927732362734375
36988,19.050877688669168
36989,9.902570904515017
36990,14.084213579869974
36991,16.737855957454638
36992,18.821840732215243
36993,12.001290346725911
36994,12.249919238123006
36995,17.8537463477881
36996,13.192580559430127
36997,15.289784567862428
36998,15.456031995179572
36999,12.994052365171903
37000,13.871027331716785
37001,14.571618645346426
37002,13.626436789824446
37003,20.083104585675795
37004,13.673829756123636
37005,24.620873891281956
37006,12.081652112726637
37007,10.82503084628409
37008,12.832198665171285
37009,13.455902358919287
37010,17.841359568401707
37011,20.442406591051537
37012,21.727478853089046
37013,17.975714701451015
37014,19.103445683773877
37015,15.673745261240798
37016,14.857628767375518
37017,21.67691985294731
37018,19.132631871928318
37019,15.722156136350371
37020,17.113909440928722
37021,15.2306676384487
37022,18.66063896104429
37023,15.026351481153704
37024,15.281162696442447
37025,16.28202874687579
37026,16.234228382197568
37027,16.843664262065353
37028,11.930257344872572
37029,17.520536847041583
37030,21.755965989535703
37031,15.502004074019277
37032,11.653499890669604
37033,13.269105911822573
37034,22.449912099300146
37035,15.876721420095269
37036,18.500625296327033
37037,16.27894568368321
37038,13.93960760515844
37039,13.590371727009671
37040,14.083390380422273
37041,8.829293277495442
37042,13.24264016477887
37043,18.22921713947043
37044,19.270697170736174
37045,10.827132184262112
37046,21.44930861127931
37047,12.797605417557447
37048,16.705979865737365
37049,14.558566218146556
37050,14.181513170921495
37051,14.259525469867846
37052,20.95267587255688
37053,10.864353169280278
37054,17.99818787292757
37055,16.603748360290997
37056,14.377937560087918
37057,11.003584508488984
37058,12.315447973094503
37059,17.786799794309193
37060,11.546402242230581
37061,23.463738192827773
37062,16.44303802499521
37063,9.858263912516534
37064,22.390688358505138
37065,14.197370426344548
37066,18.840459585781865
37067,22.201029045252085
37068,16.744880178199875
37069,18.038032014038116
37070,15.31767190333932
37071,13.000160978178178
37072,17.18583873449589
37073,19.951171953095706
37074,13.19051618335546
37075,16.12083269895336
37076,15.475943813348225
37077,16.207604124694384
37078,18.10185855506784
37079,15.702242860527496
37080,15.333603510576093
37081,19.426610653622628
37082,11.97705860095865
37083,14.952087340451058
37084,12.772987650119793
37085,21.082893489508223
37086,17.66152133011157
37087,14.83648791050408
37088,21.098945236613197
37089,8.379383651309986
37090,15.765354289085009
37091,14.555920342857446
37092,19.902776577277223
37093,16.142073047885088
37094,10.516756495273164
37095,19.817054503830015
37096,16.004759911388554
37097,12.607064941595633
37098,25.411534058121045
37099,18.416418050291014
37100,14.906020972530227
37101,11.835588550438198
37102,16.869866191657625
37103,12.785034810916034
37104,12.586119605538135
37105,16.53538292127184
37106,16.872928917663483
37107,19.962133622111963
37108,20.42172272815707
37109,17.344849894699482
37110,15.041737150288577
37111,16.08791040043638
37112,14.410281393932266
37113,13.81015336769808
37114,14.725371612479284
37115,11.876848563063664
37116,12.13317276487399
37117,21.302620073399627
37118,13.900871363653623
37119,16.857645862858348
37120,17.97872698883729
37121,18.493565781501058
37122,15.242803490367306
37123,16.606850298669244
37124,12.36772325699054
37125,16.132412995067536
37126,16.286683429626322
37127,21.649986284171646
37128,15.76107048755343
37129,14.71454638371971
37130,14.559657754383496
37131,21.138206121973102
37132,16.089270602684728
37133,20.265509977143875
37134,17.388152437794492
37135,18.949334554118252
37136,11.76367933790964
37137,22.193551668880712
37138,15.888913143718016
